index,data,label
22406,sorenstam seeks her first lpga championship victory,2
44424,league legend beetson joins elite group,2
5433,peter matera contemplating retirement,2
10311,knights gain momentum with key players back,2
22715,police plead for safe driving over long weekend,1
38816,israeli gunship attack kills four palestinians,1
53052,launceston okays aquatic centre,0
94057,mp suspended over pink ladies in parliament,1
8583,war not sparking north coast racial discrimination,1
8727,more must be done to reduce japanese beef tariffs,3
35811,mcgregor nyangelo take city to surf line honours,2
37693,man charged over gun incident,1
60877,storm leaves damage trail in lake macquarie,1
25075,musharraf warns of military imbalance with india,1
65216,aru in camp wallaby discussions,2
34218,fears of power blackouts in wake of utility reform,3
