id,target
2669,0.4386571488808578
2670,0.5327294673490214
2671,0.5145350821446601
2672,0.3633249734094848
2673,0.26759689750800336
2674,0.6256532920570949
2675,0.3163457993783951
2676,0.20702835449224874
2677,0.5672885132717523
2678,0.5700276810203736
2679,0.7692761962187764
2680,0.48239700403919655
2681,0.7550713702977215
2682,0.2820850065378274
2683,0.2690380690122315
2684,0.365815431443465
2685,0.6361677815393728
2686,0.3053005521936654
2687,0.6283022922908568
2688,0.491931152214184
2689,0.9415303949218342
2690,0.572097474014292
2691,0.5169186114457248
2692,0.6274186001916767
2693,0.4158909796949778
2694,0.5222360690706859
2695,0.32632299190125796
2696,0.685555345503704
2697,0.26613446361687804
2698,0.2688965197970605
2699,0.5850055859608438
2700,0.41400811333202586
2701,0.41312573914716394
2702,0.2101021134356814
2703,0.544874200214604
2704,0.4064948433300185
2705,0.3640000089137774
2706,0.6308950619127286
2707,0.6548960518278454
2708,0.6769953878488436
2709,0.644262952987814
2710,0.37252157267626
2711,0.6126406386945736
2712,0.25776344819329383
2713,0.43895037943318865
2714,0.40464754164981204
2715,0.07476383791043147
2716,0.40799355054111947
2717,0.7222394371648883
2718,0.4711731482146632
2719,0.6099847631362805
2720,0.5208976301513779
2721,0.5845052458795328
2722,0.3261202427956004
2723,0.8633535676307954
2724,0.27316618260853726
2725,0.15441587420456684
2726,0.15667456557604162
2727,0.4895284472233414
2728,0.4171529383123678
2729,0.5181506407845937
2730,0.5888448140195632
2731,0.45261488374948317
2732,0.5914393742848035
2733,0.8113481115570432
2734,0.6652230096700024
2735,0.543453825739829
2736,0.4854053056844421
2737,0.6997364240909482
2738,0.2750881569410149
2739,0.2610541838509081
2740,0.7582902370153602
2741,0.5154604345630639
2742,0.40837185172166396
2743,0.7656225983028665
2744,0.7436985397856994
2745,0.4811385695901955
2746,0.2039969947404809
2747,0.4889294535946435
2748,0.3114836077123219
2749,0.6279317257590561
2750,0.4693949932031242
2751,0.5599579539392533
2752,0.2568293086861951
2753,0.2184573329159575
2754,0.5432890734287137
2755,0.3840896470394639
2756,0.5167557546525846
2757,0.3674071378055596
2758,0.6352543023306397
2759,0.44004399913767717
2760,0.26936920916459445
2761,0.43424829399657366
2762,0.4287050440378684
2763,0.5521543426054157
2764,0.6671142087484162
2765,0.2648044190538966
2766,0.2937302775553041
2767,0.6805794161034298
2768,0.4386323262244117
2769,0.42830800304256766
2770,0.47677759562485017
2771,0.3390039765007448
2772,0.677294710464175
2773,0.5336244588695317
2774,0.4530903076881359
2775,0.766986948027124
2776,0.21828329366325575
2777,0.5531636483984749
2778,0.4786289848291704
2779,0.08002931242683634
2780,0.4577307221184124
2781,0.305640984591284
2782,0.7519812571335905
2783,0.5069437332392862
2784,0.14031467248525897
2785,0.6730774671907149
2786,0.5460217759968706
2787,0.5335917346321606
2788,0.7144365703284764
2789,0.7228763222408171
2790,0.3343602377050942
2791,0.4809787446445431
2792,0.5938904313628627
2793,0.40468838383595246
2794,0.4019318972172112
2795,0.6296166632556843
2796,0.6990157174580663
2797,0.3642245611227998
2798,0.6868892519252432
2799,0.46647249743852875
2800,0.505029260440671
2801,0.7556784021886608
2802,0.5360637526518042
2803,0.3719170255560157
2804,0.056230553872406074
2805,0.6057665209469051
2806,0.49129204706275004
2807,0.575980734560654
2808,0.4880060106148218
2809,0.578897577500673
2810,0.20154342569933517
2811,0.14522025647050021
2812,0.48523570564130053
2813,0.5877732132275221
2814,0.4420734311784876
2815,0.8500083769970795
2816,0.3178468269898745
2817,0.3243830132013965
2818,0.4659959147274184
2819,0.49717963137303495
2820,0.7182189884291714
2821,0.48734615049118596
2822,0.7889450785799214
2823,0.7966666175147118
2824,0.6412773094832004
2825,0.4234265148598714
2826,0.5403235088632843
2827,0.6714496237054235
2828,0.7234218265961526
2829,0.742310694862715
2830,0.7012779227430898
2831,0.3186998343044158
2832,0.38343399494989633
2833,0.39259239580391014
2834,0.4991756310449897
2835,0.5232550082321697
2836,0.47316705114360386
2837,0.24218572609945105
2838,0.3179394725128204
2839,0.5743860215151196
2840,0.38504833596626903
2841,0.40658060495551085
2842,0.38664711898412485
2843,0.4788943050261271
2844,0.5771900121014845
2845,0.39575057344936043
2846,0.3264622404446511
2847,0.6200705789141577
2848,0.27980563881669024
2849,0.15018677900910227
2850,0.5703760710007189
2851,0.2695235336750498
2852,0.209583628666915
2853,0.6742233896842263
2854,0.3279756397309189
2855,0.6265770336776159
2856,0.24394837066510897
2857,0.4741194191710197
2858,0.4268001609159879
2859,0.5961350645620085
2860,0.544735543357742
2861,0.4196610311042998
2862,0.6861288201931238
2863,0.3130405577586471
2864,0.7272453303337852
2865,0.4913311804793263
2866,0.4872616687090123
2867,0.8721916875016674
2868,0.6736124264985974
2869,0.5265067552325663
2870,0.5851278446232568
2871,0.42210873464024873
2872,0.4663237221330662
2873,0.5054167479791899
2874,0.4284511486741127
2875,0.7416902572297704
2876,0.45657772362398624
2877,0.776569486413022
2878,0.7735047518842542
2879,0.23681101908566984
2880,0.2687807478649506
2881,0.6524536531825901
2882,0.5147555994146978
2883,0.9006748515442715
2884,0.2345895641440147
2885,0.27633122698449797
2886,0.4977814699782795
2887,0.5195622250960495
2888,0.2424287868113956
2889,0.31347597080928513
2890,0.8155082045958787
2891,0.6590394641730922
2892,0.5925695831076186
2893,0.4615521820280199
2894,0.5799729447747789
2895,0.7901501134174406
2896,0.8212100849150012
2897,0.5385367018603665
2898,0.7181312188529282
2899,0.5380496914782646
2900,0.7555938874081526
2901,0.6231416505283656
2902,0.6636185866226082
2903,0.35979307292553386
2904,0.8797730622339094
2905,0.6777249603603823
2906,0.44371533030286686
2907,0.16140000639608273
2908,0.614691253259609
2909,0.28946556364933873
2910,0.7195510931082215
2911,0.4432878375505465
2912,0.7420540881591521
2913,0.5437786055688929
2914,0.3010879699930271
2915,0.6090173770318741
2916,0.36090267650842867
2917,0.6505003617688132
2918,0.5909882118622976
2919,0.6398058388472272
2920,0.3716147184614314
2921,0.18560888546787677
2922,0.32242956249368043
2923,0.38379155032675855
2924,0.4433603566741994
2925,0.7503106575519325
2926,0.5786133986669726
2927,0.334040110831282
2928,0.5840423662782251
2929,0.27084371353337705
2930,0.3978870940091464
2931,0.5904691043911517
2932,0.8622769743078407
2933,0.6791257011805276
2934,0.47252099703549044
2935,0.645145365224117
2936,0.6721974179295528
2937,0.5749878402961911
2938,0.14346367613192426
2939,0.4015461550635287
2940,0.24264754306241806
2941,0.6475677945061196
2942,0.6523001148101123
2943,0.7406512010011
2944,0.4215749167278427
2945,0.6164007331059737
2946,0.6078556957876766
2947,0.24681795951010385
2948,0.1507221489699593
2949,0.9266544292691776
2950,0.37192521366807146
2951,0.4461540071305425
2952,0.45397822854348896
2953,0.3455274869441212
2954,0.2253540473452861
2955,0.6257736580904295
2956,0.3795484989283925
2957,0.700630913182862
2958,0.4705041313204837
2959,0.5821942522014597
2960,0.6663996216750027
2961,0.48404764477872875
2962,0.5009618115115723
2963,0.7037149178039281
2964,0.4813571731728715
2965,0.4533494343748356
2966,0.3196600749178908
2967,0.5076774983391891
2968,0.6554499973208034
2969,0.25418810247458823
2970,0.2883310940905864
2971,0.45108721751220876
2972,0.7725797193714502
2973,0.6571800071867286
2974,0.46839681556366836
2975,0.2771886276597518
2976,0.7200232318749029
2977,0.21942505338138127
2978,0.8019539969624778
2979,0.7203414545337059
2980,0.7803401115974541
2981,0.5023929972415629
2982,0.6261015172991936
2983,0.8201661558775143
2984,0.43731205309083476
2985,0.6516877614792906
2986,0.3832771657569544
2987,0.7812719138582198
2988,0.8187975876423776
2989,0.6660272362347858
2990,0.5792408489018218
2991,0.41358564594621733
2992,0.5699401086819591
2993,0.43622052582941356
2994,0.15093412163665085
2995,0.5258745081252097
2996,0.5954511953628988
2997,0.6261774523240801
2998,0.5913947163277641
2999,0.5434462439346021
3000,0.13493225066114312
3001,0.5086128302109645
3002,0.7078916826628572
3003,0.5998274845628676
3004,0.6719656456257845
3005,0.7479876476901943
3006,0.32361140645707803
3007,0.5281124138933935
3008,0.6277434276838524
3009,0.5808523299335148
3010,0.7386364692259055
3011,0.4836269425945426
3012,0.4216015409193242
3013,0.24528991258540545
3014,0.8828581250371447
3015,0.7033824616790241
3016,0.5415364407419256
3017,0.5515148475604947
3018,0.5656508938446763
3019,0.2748747200943962
3020,0.636346838811538
3021,0.3917648989511083
3022,0.3598415205808815
3023,0.4059701032450061
3024,0.16780377036578875
3025,0.3766651638746122
3026,0.3559016638905215
3027,0.32411446059135757
3028,0.5770070194653945
3029,0.29231809785084306
3030,0.6345363684977551
3031,0.3218864673890132
3032,0.8204853861532357
3033,0.5550343317779082
3034,0.49760128676957677
3035,0.666233327726924
3036,0.4193623223858374
3037,0.33822917891823445
3038,0.5904798260763886
3039,0.669253091481956
3040,0.8085823163246368
3041,0.7307673055309288
3042,0.43996866574803584
3043,0.32637197126808665
3044,0.768123136710935
3045,0.671516055487924
3046,0.2941995011313358
3047,0.8878558162405106
3048,0.48935293607108227
3049,0.4666169112904443
3050,0.7323837920091782
3051,0.8034583450919467
3052,0.25728188862009127
3053,0.7464810266725811
3054,0.7509255876483684
3055,0.5860146645302927
3056,0.4686493174797682
3057,0.37434287389039483
3058,0.6135285298321093
3059,0.8399603143131765
3060,0.4410793033714793
3061,0.7688115603003377
3062,0.6785634553724804
3063,0.4362938695713157
3064,0.5734958928492978
3065,0.5733157523991367
3066,0.37780550662883966
3067,0.68910915747119
3068,0.6697947873033914
3069,0.37553462457573594
3070,0.650673430177095
3071,0.7400309110591627
3072,0.2630919051147605
3073,0.7934928984289872
3074,0.3475654860288597
3075,0.6511608008296347
3076,0.21645175711894565
3077,0.7446320161552623
3078,0.4862425154937435
3079,0.5910733857751415
3080,0.2853548222673866
3081,0.1557733867860574
3082,0.4511407885665454
3083,0.5155128916049223
3084,0.6400159406783
3085,0.6317703058283884
3086,0.5096304900806503
3087,0.5835565893809074
3088,0.36264245096125675
3089,0.8103108719343622
3090,0.47693834397250795
3091,0.48282312731485644
3092,0.6244818145048024
3093,0.6751781413224268
3094,0.17117341714643877
3095,0.5710676039201952
3096,0.6863105679371241
3097,0.4166431772717085
3098,0.5924552328687177
3099,0.7712755022841598
3100,0.27730047170757094
3101,0.6054940127443026
3102,0.4353828447418174
3103,0.5073274163310708
3104,0.6888581225295909
3105,0.8600909998342506
3106,0.07716461931171084
3107,0.688698933143644
3108,0.30635943475601046
3109,0.2632621010916482
3110,0.4286614490767861
3111,0.6663601766377457
3112,0.3385483352894531
3113,0.37890078070227867
3114,0.6955960519243347
3115,0.8142702150966822
3116,0.11285139043252902
3117,0.5858953348427265
3118,0.6180121583743005
3119,0.6031604300426053
3120,0.8035475761397785
3121,0.44822149905352754
3122,0.7146054925608303
3123,0.14100323733924522
3124,0.19899749214804785
3125,0.3650261189011013
3126,0.24401909797380056
3127,0.6067516656104558
3128,0.24341973271248774
3129,0.3735522147601062
3130,0.7752978356662265
3131,0.43708675040937134
3132,0.32583672036365424
3133,0.5555579245004819
3134,0.20196377817814976
3135,0.4414397733740116
3136,0.5437962161229328
3137,0.7086111244883185
3138,0.797104668010764
3139,0.784950757818642
3140,0.13303682605707426
3141,0.3749181552167224
3142,0.535804640183919
3143,0.6318536004531362
3144,0.6684656275234109
3145,0.6950407084349725
3146,0.8191309970260615
3147,0.7911889727993294
3148,0.5224868354554467
3149,0.6215737398888728
3150,0.20539125041571737
3151,0.16626282531245323
3152,0.35209183539247085
3153,0.5717065696504722
3154,0.7944824784727035
3155,0.39226755255931334
3156,0.5499249530794602
3157,0.8189365845569219
3158,0.6283286094889409
3159,0.8218180977895126
3160,0.5618910735200533
3161,0.7006080258431336
3162,0.6008945855981498
3163,0.6787863262580318
3164,0.5202878512950311
3165,0.6005323563581223
3166,0.8076531607432207
3167,0.3314680901607492
3168,0.6613059615351894
3169,0.63152555212104
3170,0.7529853019339107
3171,0.4865848582523386
3172,0.3840764896219245
3173,0.5090066044190092
3174,0.6271895023962838
3175,0.8448835219121208
3176,0.7709112505766293
3177,0.5045338497070041
3178,0.4061492340810293
3179,0.6990606549733072
3180,0.5204696027806619
3181,0.5150818166062693
3182,0.7511231008821876
3183,0.9007894743354122
3184,0.12523913783159016
3185,0.40313302346319374
3186,0.43521851929355043
3187,0.3312750515732498
3188,0.8640646915726389
3189,0.8142688215204418
3190,0.6648042006131518
3191,0.4105617183990515
3192,0.5101233528723333
3193,0.5042205025506517
3194,0.36850697983552905
3195,0.5877078983546561
3196,0.7544640539237827
3197,0.4768736137517224
3198,0.5307966121472247
3199,0.7721760336640642
3200,0.35682903187558296
3201,0.7763103897504104
3202,0.6226452167610558
3203,0.6874058535204753
3204,0.3253106493597273
3205,0.7032231481859593
3206,0.5522664738595746
3207,0.595442603450952
3208,0.7099845073553647
3209,0.3471376770944548
3210,0.7488839512572563
3211,0.27082638093299277
3212,0.5637632446580348
3213,0.2714566830947567
3214,0.6147924131256282
3215,0.46858449797453045
3216,0.2339202070215685
3217,0.3979243703489395
3218,0.21067589889208796
3219,0.4166546042140732
3220,0.6222885175912171
3221,0.5496962094057322
3222,0.4726059924891076
3223,0.43252610551118625
3224,0.8078403244242014
3225,0.5261260526509612
3226,0.4295448029213685
3227,0.7321329056475484
3228,0.5196054005056383
3229,0.2340759359372152
3230,0.6538370644148493
3231,0.7985089470384336
3232,0.4401708162217573
3233,0.29747851275435677
3234,0.5957506346284104
3235,0.33713042436808066
3236,0.6337434294425836
3237,0.5925485902598698
3238,0.47066963328963574
3239,0.6024198046913577
3240,0.7418013312322602
3241,0.3681633844605181
3242,0.7063122837551236
3243,0.5632925504213561
3244,0.44444545000882707
3245,0.5010647105061287
3246,0.5982805140532784
3247,0.7938556371585332
3248,0.7050267789755021
3249,0.6691475423270768
3250,0.3116644637555201
3251,0.6969066844471867
3252,0.796214220981528
3253,0.5476739582501652
3254,0.40035168432675344
3255,0.6569554908525529
3256,0.5874464550035908
3257,0.6145736203217326
3258,0.5120985960600333
3259,0.4948771346349964
3260,0.4174976799361872
3261,0.3265943062212712
3262,0.3835193134634614
3263,0.2638262138666544
3264,0.7988945466355243
3265,0.6128137202966262
3266,0.8530157864135951
3267,0.40574147352836964
3268,0.8092676196641441
3269,0.26928167945909554
3270,0.45363165789076015
3271,0.8669459152881889
3272,0.176606064793264
3273,0.2311200737900608
3274,0.4785281559269816
3275,0.34789535051122206
3276,0.7279455391205044
3277,0.49886432473591574
3278,0.49988672076896773
3279,0.43260302328298966
3280,0.7418687203523964
3281,0.8277880162384376
3282,0.2701886584764959
3283,0.36660379918946706
3284,0.8540619381431084
3285,0.2698679462654301
3286,0.4935512639709429
3287,0.5859496017834306
3288,0.5104314576026652
3289,0.5959279262018541
3290,0.8349740808973335
3291,0.5749342128696201
3292,0.6365011721044294
3293,0.8549359217898158
3294,0.5975739637361598
3295,0.6909759624606652
3296,0.616398081397726
3297,0.4991121304409091
3298,0.1403872739370934
3299,0.12192325070635303
3300,0.27206186778638464
3301,0.20198867579128948
3302,0.10215539282674092
3303,0.4208722935529245
3304,0.46619450630846787
3305,0.8499646803097795
3306,0.3104303465560231
3307,0.7793578575757327
3308,0.7069329108242066
3309,0.5267097594954235
3310,0.4466354541832492
3311,0.521015689052296
3312,0.5786731780196958
3313,0.5118370008606398
3314,0.5571472652031769
3315,0.5690402784640708
3316,0.1482946118840753
3317,0.48517319111417373
3318,0.3636195076028897
3319,0.3877848120611307
3320,0.8599047034020691
3321,0.6971024292083201
3322,0.6125965051618217
3323,0.5604870915965812
3324,0.3054287062206401
3325,0.6081131230009468
3326,0.18843663980688805
3327,0.3253191035930062
3328,0.6476093621232589
3329,0.9255740696682001
3330,0.6863212730948194
3331,0.8202068319669313
3332,0.1685001623234254
3333,0.5965385059874087
3334,0.4825139081003503
3335,0.2415115291410598
3336,0.6900213217340383
3337,0.5089780708496726
3338,0.7056205353091379
3339,0.4073982821513578
3340,0.5214155219101337
3341,0.5376538306544597
3342,0.6842676634495598
3343,0.21145347150887134
3344,0.49315443321460123
3345,0.3563553281633695
3346,0.5918989538615924
3347,0.8104483554944081
3348,0.6397696147363571
3349,0.8539269366512029
3350,0.7046311500695726
3351,0.2672469050951363
3352,0.7150231060420918
3353,0.16886719606952855
3354,0.33244824156452446
3355,0.814022649569473
3356,0.697482293303238
3357,0.7773832865084906
3358,0.11250079698856062
3359,0.576354543211144
3360,0.14482955264193728
3361,0.39542998982371397
3362,0.7936221461121514
3363,0.5190556363648713
3364,0.4316890241240753
3365,0.4445235360588267
3366,0.5914100560940708
3367,0.7772946425613331
3368,0.4289849609822144
3369,0.6448735849456312
3370,0.3450366486832705
3371,0.7188860918127312
3372,0.5916021896147835
3373,0.35774309744736704
3374,0.4557404290029034
3375,0.40309251208640035
3376,0.7252128314295266
3377,0.2710566294557543
3378,0.8705616563542092
3379,0.49962111490288635
3380,0.2573413488762321
3381,0.5292987688205831
3382,0.8114252503405673
3383,0.1581237468934554
3384,0.6143979625725448
3385,0.6978273282582117
3386,0.7704174850814871
3387,0.3647276016740341
3388,0.4058150713383857
3389,0.48025496213666696
3390,0.37220451140489036
3391,0.3992727960142452
3392,0.19746558954674814
3393,0.7613331800910051
3394,0.48445294711228465
3395,0.4814235996317607
3396,0.49517363964422073
3397,0.2989772218003525
3398,0.35578404562911636
3399,0.43864196931927385
3400,0.2643904780230276
3401,0.6556264463765843
3402,0.5899528868919409
3403,0.279163909899908
3404,0.443527802314781
3405,0.3395051429587624
3406,0.42438461781682285
3407,0.74393686597901
3408,0.5275525345962132
3409,0.6794119254664894
3410,0.6076546759060831
3411,0.3784535825511947
3412,0.9002307135664741
3413,0.290181648239257
3414,0.4316960409132436
3415,0.6505467761160838
3416,0.7812158005781757
3417,0.3903608270046501
3418,0.34348197130696206
3419,0.31406986304187806
3420,0.8965211879348676
3421,0.2848545526478788
3422,0.7167465872266242
3423,0.16764378964334134
3424,0.5127165534460605
3425,0.550558302152781
3426,0.16736162104952587
3427,0.6179485990885917
3428,0.6732091295299463
3429,0.6348754270485097
3430,0.3302138936209887
3431,0.8048120567585805
3432,0.24495390245472085
3433,0.5696023313080077
3434,0.3551467342691063
3435,0.6322929195647672
3436,0.22855707357175567
3437,0.3971693790985545
3438,0.6659756263965003
3439,0.09533174294906976
3440,0.8311587048402711
3441,0.47537973632491987
3442,0.445435855103632
3443,0.46250809670214815
3444,0.7566659275735832
3445,0.30800506862363114
3446,0.4400319614996128
3447,0.7432939318585555
3448,0.32463724026547996
3449,0.6007823584124838
3450,0.1699175035705137
3451,0.5323925368076391
3452,0.7926206095465071
3453,0.8815174570619396
3454,0.6582833053375116
3455,0.38421059161779125
3456,0.6019064953273054
3457,0.8466067187572256
3458,0.5230723850124951
3459,0.6701152169569492
3460,0.524509340284233
3461,0.5244060504898618
3462,0.2434600335005808
3463,0.7108406568310001
3464,0.6487231564398386
3465,0.5573335929139734
3466,0.7269461716841678
3467,0.17312261121960926
3468,0.31083978799878287
3469,0.5788572818601255
3470,0.5384556153265048
3471,0.5305632523044915
3472,0.8536939406821866
3473,0.823991071059819
3474,0.6361894625019409
3475,0.6612944303905967
3476,0.5228732724263218
3477,0.48745193532001535
3478,0.4124162159182038
3479,0.6577894727259473
3480,0.4300927327655218
3481,0.26072862316122813
3482,0.7587178334791341
3483,0.5540580562362787
3484,0.3781378328412806
3485,0.7037543070629823
3486,0.5190538614673935
3487,0.7419422960092615
3488,0.7371137383035541
3489,0.47844065764537413
3490,0.7394231365340893
3491,0.8403179383058942
3492,0.6463119075116771
3493,0.73745641572279
3494,0.4292932519130623
3495,0.569880614634699
3496,0.641891035289169
3497,0.6480950122939045
3498,0.5019580703826141
3499,0.09510587199312996
3500,0.45252460848889753
3501,0.37123631147117003
3502,0.3008026281967485
3503,0.34687622054347894
3504,0.48043691651089243
3505,0.592507312670143
3506,0.4067556539856112
3507,0.38602177176507774
3508,0.3294193372396227
3509,0.3569513685991517
3510,0.2695672072773904
3511,0.48399171166214977
3512,0.5812014915759031
3513,0.31585049372769475
3514,0.7777516453600314
3515,0.4392342901568049
3516,0.5764647440046514
3517,0.3929745499224876
3518,0.7568476318496707
3519,0.46660666129226575
3520,0.7044042121667695
3521,0.528644041026228
3522,0.6139286203662923
3523,0.6495598338318889
3524,0.6370358673104313
3525,0.7180273624205442
3526,0.6968656226866087
3527,0.5828391130958789
3528,0.646909695385682
3529,0.30860276661492847
3530,0.41685401433091857
3531,0.5510891007081793
3532,0.5011680403055018
3533,0.4804069640652158
3534,0.447068318317188
3535,0.785995178634546
3536,0.4591705060394082
3537,0.6407730392305505
3538,0.6958191472851505
3539,0.6482201449425243
3540,0.36771669002684404
3541,0.3840266997122801
3542,0.069811075167091
3543,0.30565733243787657
3544,0.5394604498808091
3545,0.7642762849005926
3546,0.3694330980886931
3547,0.5384764295545476
3548,0.749734133090414
3549,0.7779714051391335
3550,0.4514041266134771
3551,0.8461743670866037
3552,0.3308550386366861
3553,0.6095904377356292
3554,0.42254170493741144
3555,0.8254919289254276
3556,0.7367534560766534
3557,0.3805140775049734
3558,0.6990850655524428
3559,0.5920377035444114
3560,0.6228592954319885
3561,0.7293377098402204
3562,0.916540595238058
3563,0.17988569209065972
3564,0.827398071423962
3565,0.39298090911170774
3566,0.75990096845786
3567,0.41976433585741296
3568,0.4172744230240214
3569,0.6409172682935252
3570,0.5327935641705072
3571,0.7981169032604717
3572,0.22351532420670792
3573,0.40719849643580625
3574,0.7589722101392344
3575,0.6175031057082282
3576,0.19695947775028835
3577,0.6553282149559435
3578,0.468525242641629
3579,0.7122366751741757
3580,0.3920972395078029
3581,0.591194462920534
3582,0.38455339818551837
3583,0.5920769083107557
3584,0.5661814971915807
3585,0.4014526695830934
3586,0.5314794377390768
3587,0.56081502437667
3588,0.8238639428157937
3589,0.5052510092999477
3590,0.45331323410364927
3591,0.21223410443623
3592,0.19517706915736252
3593,0.6261709401520862
3594,0.22578194087246362
3595,0.8208786833639952
3596,0.38794706149880165
3597,0.33039682621558936
3598,0.2466709311501233
3599,0.2721894818772224
3600,0.7960833514807549
3601,0.34296987852424293
3602,0.922645063646565
3603,0.4641883453837838
3604,0.40233352122155414
3605,0.4249819873192544
3606,0.5696664793894559
3607,0.4547887742391709
3608,0.4147882502910781
3609,0.29470651691092076
3610,0.8279408499694504
3611,0.6417187535711942
3612,0.6928071407904324
3613,0.5597311120829621
3614,0.8066219018015213
3615,0.2861312158683987
3616,0.6814888402227793
3617,0.5178382824193413
3618,0.7220673920761643
3619,0.7804382581256757
3620,0.43813133238318497
3621,0.3737037812625878
3622,0.18623792731293862
3623,0.8408519281595036
3624,0.6324018293852293
3625,0.47467285425006905
3626,0.4083533819602814
3627,0.6237588003185489
3628,0.7691586936727873
3629,0.7906907847667677
3630,0.8514259955440566
3631,0.2041499210821173
3632,0.3922998116143358
3633,0.7893203767195367
3634,0.5090427015707376
3635,0.8609673481108506
3636,0.6438551932476032
3637,0.35280179614653745
3638,0.7457885408656811
3639,0.4009420073072854
3640,0.08865804305514982
3641,0.5731447617305753
3642,0.5090659630200449
3643,0.782046119483107
3644,0.3401124927029385
3645,0.07601741894532167
3646,0.8614532793870028
3647,0.5030386453787999
3648,0.2827629510029253
3649,0.6850162066389663
3650,0.37158200773283884
3651,0.6429338507656165
3652,0.3974400690190324
3653,0.22562667661053717
3654,0.5701901022020229
3655,0.5789362146041307
3656,0.25815498161387895
3657,0.6071812744139061
3658,0.7585582010679862
3659,0.6690446091136119
3660,0.6253516812343494
3661,0.46211661523260744
3662,0.164385895847601
3663,0.40127745905815904
3664,0.3549367652428996
3665,0.2260644936854075
3666,0.5093310116353559
3667,0.5861484863488766
3668,0.6007747905086613
3669,0.8691929644238477
3670,0.286146720068896
3671,0.5018340083005013
3672,0.33975228139260144
3673,0.819082347556793
3674,0.5834716354616186
3675,0.68489079989196
3676,0.2898045261466517
3677,0.6604475093050562
3678,0.8948433576610909
3679,0.5658335424890586
3680,0.702697284207415
3681,0.5245891714798488
3682,0.40957319753123655
3683,0.6447363490926298
3684,0.6993904386644718
3685,0.7730699758891361
3686,0.6287807139035986
3687,0.4422166734957464
3688,0.36494327510733027
3689,0.719951600162252
3690,0.48538716772831186
3691,0.6021086414258857
3692,0.7470465204915125
3693,0.44889442057458
3694,0.5530663739311665
3695,0.44833495412698127
3696,0.3284664164501692
3697,0.5188459293883552
3698,0.9432284970739111
3699,0.6657075106518963
3700,0.7807508402708778
3701,0.8716717600845667
3702,0.5658586656045165
3703,0.6472847084948519
3704,0.4432337068778352
3705,0.3002072883524166
3706,0.8263429958310821
3707,0.36277221085524664
3708,0.6987273600813332
3709,0.6083611344776002
3710,0.27062293201068904
3711,0.5251641259040344
3712,0.4878421010848788
3713,0.2204351820320188
3714,0.7211310168972282
3715,0.39738692680656124
3716,0.7452360965586606
3717,0.2801275248070923
3718,0.29258121086881556
3719,0.8397555590238049
3720,0.6973179417922951
3721,0.20107717631916203
3722,0.5674572199262774
3723,0.5785469347592057
3724,0.4312253564981013
3725,0.16647484147674005
3726,0.6279280334738649
3727,0.2322900290907517
3728,0.19798705961192375
3729,0.20755165001537815
3730,0.5785005198038172
3731,0.6049585525278267
3732,0.20650497357512032
3733,0.3534660672052999
3734,0.6943040606034215
3735,0.7180291664005997
3736,0.8165106401479438
3737,0.818784234014081
3738,0.2660425062469736
3739,0.05006737325127989
3740,0.6965685787511173
3741,0.8188090299694142
3742,0.4120324544172981
3743,0.912842777830377
3744,0.8414848531858862
3745,0.4740130636548955
3746,0.6360803686184852
3747,0.5366172581608891
3748,0.16843977066748497
3749,0.7295460792409045
3750,0.20048837524119856
3751,0.260874269910595
3752,0.514701581664807
3753,0.4842000061124625
3754,0.9005052614550707
3755,0.6572665187550459
3756,0.1950591772540548
3757,0.40779931663477637
3758,0.7102622238338313
3759,0.7201332307545204
3760,0.5996583936243178
3761,0.5300848850743951
3762,0.22902561470951185
3763,0.4232811207972905
3764,0.38673055089496694
3765,0.7234184015773547
3766,0.3670767551058148
3767,0.7760647234503361
3768,0.402870768993071
3769,0.6257706212151094
3770,0.7443445715144297
3771,0.6818485419548364
3772,0.7475748006110218
3773,0.4610682026788985
3774,0.4600988265721373
3775,0.27386830821490077
3776,0.5426696742115956
3777,0.6643921135624294
3778,0.360181738679287
3779,0.6589385294022848
3780,0.6607970671638285
3781,0.18474371054728
3782,0.6636740144822789
3783,0.594038559175873
3784,0.36393213929401474
3785,0.7801921445568242
3786,0.34779904596850125
3787,0.6156353719424811
3788,0.3678965313809801
3789,0.48294692488146634
3790,0.6787381462000444
3791,0.14852128004674398
3792,0.09881737242356896
3793,0.7200284906752301
3794,0.573184713925344
3795,0.5655069886452292
3796,0.11585846065935092
3797,0.34092287879697464
3798,0.5075618333391729
3799,0.4149415801796998
3800,0.31363176191348774
3801,0.5630242264602469
3802,0.852524920227301
3803,0.5456794893689837
3804,0.6832290819883938
3805,0.24205591347976757
3806,0.4849088496283979
3807,0.6087156750423456
3808,0.23086003087800724
3809,0.4438421527221869
3810,0.3960463258382971
3811,0.4015926948645578
3812,0.7306965538442631
3813,0.4011304107514134
3814,0.7169364030547046
3815,0.2787247604496265
3816,0.42583135429754165
3817,0.3057204451115422
3818,0.515370767948025
3819,0.5298456913454513
3820,0.8231969899612414
3821,0.3175230419706368
3822,0.4417100493885188
3823,0.3866424255035315
3824,0.49445484360029196
3825,0.767544226747464
3826,0.24084796648773504
3827,0.22445310495985937
3828,0.7866497790865833
3829,0.28598020967823085
3830,0.44014780505661794
3831,0.571554579807397
3832,0.2526838708977836
3833,0.43722312344926567
3834,0.15674535072904153
3835,0.21332002158057975
3836,0.49404872945349887
3837,0.6609586110173675
3838,0.61356491266794
3839,0.36513706652943784
3840,0.5169920314945827
3841,0.469349085874537
3842,0.7145250000722073
